act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,5.035353720188141,10.046214163303375,14.970066666603088,19.52977478504181,23.557292699813843,27.496294379234314,31.01745855808258,34.23445415496826,37.11333441734314,39.79904770851135,42.03063261508942,44.134249210357666,45.87862849235535,47.38313102722168,48.85127305984497,50.18539524078369,51.27714204788208,52.05932331085205,52.631314277648926,53.39469003677368,54.43295359611511,55.49932241439819,56.496946573257446,57.38613939285278,58.13041090965271
eating,3.037856772542,6.395627856254578,10.125126510858536,13.990739107131958,17.809537291526794,21.57855749130249,25.149797677993774,28.67035400867462,32.33032548427582,36.154816031455994,39.918734073638916,43.373892068862915,46.68652033805847,49.96369504928589,53.02472281455994,55.993879556655884,58.75013208389282,61.37657332420349,63.932796239852905,66.27657222747803,68.48435354232788,70.61886763572693,72.43407416343689,74.08010530471802,75.65001058578491
smoking,3.4061668515205383,7.043687492609024,10.908225238323212,14.91353452205658,18.856024980545044,22.659476399421692,26.32201838493347,29.922224640846252,33.39653027057648,36.43433165550232,39.492130279541016,42.3636269569397,45.08948993682861,47.60198760032654,50.03315472602844,52.30928373336792,54.49664902687073,56.62060546875,58.64154005050659,60.52441763877869,62.47757601737976,64.38269209861755,66.28949880599976,67.95400524139404,69.48142552375793
discussion,4.728954538702965,10.172059088945389,16.482310354709625,23.3650004863739,30.668962121009827,37.91524696350098,45.06640315055847,52.13686966896057,58.99576950073242,65.4236068725586,71.49433851242065,77.0457067489624,82.06844806671143,86.62883567810059,90.98922300338745,95.10022163391113,98.87532711029053,102.18907880783081,105.21967792510986,108.11033773422241,110.83944797515869,113.18384027481079,115.4202208518982,117.50049829483032,119.80150508880615
directions,3.248984783887863,7.370447248220444,12.492435902357101,18.401336908340454,24.820966124534607,31.457719922065735,38.02891445159912,44.519545555114746,50.7432816028595,56.53217792510986,61.678999185562134,66.26553153991699,70.21264600753784,73.87993574142456,77.43977093696594,81.00961256027222,84.62113237380981,88.17617654800415,91.57359600067139,94.74548768997192,97.610604763031,100.10128355026245,102.27339363098145,104.36551809310913,106.49333047866821
greeting,6.452475696802139,13.704205632209778,21.583350360393524,30.10594880580902,38.83891499042511,47.43525564670563,55.83279013633728,63.836559534072876,71.30737948417664,78.12916946411133,84.47147631645203,90.56408715248108,96.51914405822754,101.92108011245728,106.54907941818237,110.69233465194702,114.52617502212524,118.44241142272949,122.18983221054077,125.88802337646484,129.6338939666748,132.67076969146729,135.20705699920654,137.30170822143555,138.82416152954102
phoning,4.012841239571571,8.620786666870117,13.33583378791809,18.257413387298584,23.5903662443161,28.791996955871582,33.677987456321716,38.98887574672699,44.04403245449066,49.17409348487854,54.09915089607239,58.76634407043457,63.3028724193573,67.41707587242126,71.5089807510376,75.5036358833313,79.33002948760986,82.90234041213989,86.5105767250061,89.94934225082397,93.33699989318848,96.50490999221802,99.49350118637085,102.28461122512817,104.98298692703247
posing,4.627186015248299,10.157839119434357,16.70000797510147,24.173967361450195,32.25255632400513,40.682137846946716,49.54067516326904,58.486502170562744,67.31076717376709,75.80188822746277,83.97480177879333,91.94637250900269,99.73075461387634,107.55270957946777,115.14462280273438,122.45846271514893,129.70463037490845,136.77851009368896,143.46534967422485,149.65734338760376,155.6038088798523,161.40134620666504,167.01905059814453,172.59400749206543,178.20468997955322
purchases,6.134053558111191,13.01278269290924,20.837699115276337,29.163760900497437,37.42146372795105,45.46248531341553,53.02597975730896,60.3758430480957,67.3325731754303,73.917715549469,80.07684445381165,85.66804766654968,90.78083419799805,95.56073784828186,99.90666961669922,103.72966861724854,107.30694580078125,110.89538812637329,114.61820268630981,118.11213445663452,121.69150352478027,125.01954746246338,128.25363540649414,131.36876249313354,134.21979427337646
sitting,4.764538332819939,9.304814457893372,14.402953267097473,20.059641480445862,26.26945388317108,32.11479365825653,38.332454681396484,44.28577709197998,50.417792558670044,55.98557710647583,61.36494970321655,66.85082602500916,71.7345449924469,76.43553853034973,80.92524862289429,85.20673608779907,89.36871719360352,93.06432390213013,96.85979461669922,100.39312839508057,103.80995893478394,106.96634244918823,109.98895645141602,112.8806848526001,115.94140195846558
sittingdown,8.364214330911636,14.888510763645172,22.14274573326111,30.687519669532776,37.27701914310455,44.0917272567749,52.08962273597717,59.09746074676514,65.62695527076721,72.02605199813843,78.00064039230347,85.61530876159668,91.36720752716064,96.9932188987732,102.30572414398193,107.19515419006348,111.59230375289917,116.1164813041687,120.24493169784546,123.98299312591553,128.01904439926147,132.08020162582397,135.68891382217407,139.84031581878662,143.55196619033813
takingphoto,3.8929238468408585,8.316370755434036,13.210303962230682,18.38540881872177,24.296048879623413,30.06996238231659,35.36790060997009,40.69249224662781,46.36100888252258,51.4678430557251,56.41065692901611,62.749067544937134,67.53247308731079,72.09490203857422,76.90296912193298,81.51202964782715,85.87378430366516,90.40100002288818,94.07860231399536,97.76258897781372,101.31890106201172,105.4746265411377,109.07554388046265,112.52441930770874,115.92775869369507
waiting,4.172319486737251,8.7274090051651,13.66908973455429,19.161359190940857,25.160868287086487,31.24781620502472,37.45498824119568,43.408994913101196,49.27183699607849,54.91803431510925,60.21691584587097,65.20125102996826,69.98085975646973,74.50524640083313,78.6654942035675,82.39959955215454,85.81938624382019,88.9757080078125,91.88538312911987,94.61967372894287,97.41853094100952,100.26832437515259,103.01817607879639,105.60077142715454,108.19399309158325
walkingdog,9.307493209838867,20.069805562496185,30.112511456012726,40.27419972419739,49.63260567188263,58.52020823955536,66.38608622550964,73.32797193527222,79.85867762565613,86.28575825691223,92.67720460891724,98.44966530799866,103.66475582122803,108.21947693824768,112.13274455070496,115.34222841262817,117.82838845252991,120.63084006309509,123.72121334075928,127.10650444030762,131.14764213562012,135.86361122131348,140.2432780265808,143.91115140914917,146.85089015960693
walkingtogether,4.088216871023178,8.860650360584259,13.713289499282837,18.448237657546997,23.016873478889465,27.435805201530457,31.373037099838257,35.09137690067291,38.591559648513794,41.85385584831238,45.00272750854492,47.930238008499146,50.55212903022766,52.67383027076721,54.39650630950928,55.75690507888794,56.84116816520691,57.76133489608765,58.713067293167114,59.83242630958557,60.946226358413696,61.98551321029663,62.809935092926025,63.71868705749512,64.89709544181824
average,5.018238616983096,10.446080724398294,16.312396637598674,22.59452285369237,28.897930256525676,35.13063225746155,41.24440762201945,47.138353490829466,52.84678830305735,58.2602644999822,63.39401353995005,68.46161430676779,73.00675388971965,77.25542677243551,81.25174560546876,84.95967650413513,88.41412742932637,91.7593397140503,94.95239187876383,98.02371091842652,101.11809639930725,104.13474658330281,106.91414543787639,109.55409237543742,112.07676138877869
