act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,0.1072641983628273,0.18123459815979004,0.24760082364082336,0.30427080392837524,0.3521575927734375,0.37801000475883484,0.4171581268310547,0.4607638120651245,0.48978468775749207,0.5074017643928528,0.5250788927078247,0.5633532404899597,0.5922660827636719,0.5939343571662903,0.6090568900108337,0.6123334169387817,0.6284927129745483,0.6233003735542297,0.614541232585907,0.6018632650375366,0.6076914072036743,0.6088593006134033,0.5963181853294373,0.6096695065498352,0.6428440809249878
eating,0.09215071052312851,0.1620069444179535,0.2156725823879242,0.2853524684906006,0.3392776846885681,0.38917049765586853,0.4441893994808197,0.4895918369293213,0.5399867296218872,0.6023548245429993,0.6632944345474243,0.6974549293518066,0.7185413837432861,0.736940324306488,0.7619943022727966,0.7780133485794067,0.7863580584526062,0.8065752983093262,0.8431488275527954,0.8894717693328857,0.9484800100326538,1.0089770555496216,1.055757999420166,1.094244360923767,1.1057429313659668
smoking,0.12921014428138733,0.2221105992794037,0.3088516592979431,0.41576457023620605,0.5606870651245117,0.6713520288467407,0.7136479020118713,0.8609468936920166,0.773075520992279,0.7955114841461182,0.8005479574203491,0.8275086283683777,0.8431024551391602,0.8616393804550171,0.8820738792419434,0.9082005620002747,0.9431630373001099,0.999604344367981,1.058230996131897,1.1449295282363892,1.2402106523513794,1.3415744304656982,1.4499567747116089,1.5202391147613525,1.5775120258331299
discussion,0.10267239809036255,0.20011821389198303,0.3491970896720886,0.5187839865684509,0.6897899508476257,0.7132089734077454,0.7460410594940186,0.7786295413970947,0.8376504778862,0.8749616146087646,1.162183165550232,1.2511136531829834,1.2129725217819214,1.2957372665405273,1.3819260597229004,1.4321318864822388,1.4785997867584229,1.5378650426864624,1.5756237506866455,1.6010539531707764,1.6302112340927124,1.6639888286590576,1.6907191276550293,1.7056008577346802,1.717432975769043
directions,0.1384035348892212,0.24728214740753174,0.32941731810569763,0.42654645442962646,0.44394922256469727,0.4709163308143616,0.5324108600616455,0.5965057015419006,0.6503320336341858,0.6890922784805298,0.7238297462463379,0.7579862475395203,0.7885996103286743,0.8090488910675049,0.841099202632904,0.9040497541427612,0.9631661176681519,1.0278289318084717,1.0999170541763306,1.1747652292251587,1.225144624710083,1.252469539642334,1.2747740745544434,1.2901556491851807,1.2934777736663818
greeting,0.17396339774131775,0.3504214882850647,0.4907659888267517,0.5996158123016357,0.7227765321731567,0.8064802885055542,0.8825787305831909,0.951940655708313,1.0361135005950928,1.13640558719635,1.3151583671569824,1.421589970588684,1.5017263889312744,1.4757962226867676,1.4063999652862549,1.4237922430038452,1.4516359567642212,1.474650502204895,1.5059574842453003,1.5196691751480103,1.5773371458053589,1.6139941215515137,1.6383507251739502,1.630201816558838,1.5747287273406982
phoning,0.11706701666116714,0.5257506966590881,0.9422251582145691,1.0101633071899414,1.0840506553649902,1.1819214820861816,1.258188009262085,1.3100314140319824,1.3671996593475342,1.426443099975586,1.324107050895691,1.3275504112243652,1.3099161386489868,1.4152166843414307,1.4611845016479492,1.459146499633789,1.4917374849319458,1.5518198013305664,1.596327304840088,1.6329679489135742,1.6653794050216675,1.6843483448028564,1.6578245162963867,1.6722996234893799,1.6803805828094482
posing,0.09682872891426086,0.19384941458702087,0.3264175355434418,0.4585453271865845,0.596185564994812,0.7467741966247559,0.9204374551773071,1.0928983688354492,1.2379658222198486,1.3542230129241943,1.4453630447387695,1.5475573539733887,1.6203187704086304,1.586211919784546,1.7012280225753784,1.7631633281707764,1.8024234771728516,1.8253064155578613,1.888187050819397,1.963552474975586,2.042430877685547,2.1397976875305176,2.2435340881347656,2.3210160732269287,2.3352243900299072
purchases,0.20774409174919128,0.4228806495666504,0.5735443830490112,0.6541078090667725,0.7265970706939697,0.8214750289916992,0.9148889780044556,0.9973663687705994,1.0529550313949585,1.0719736814498901,1.1433591842651367,1.280881643295288,1.3831843137741089,1.4347000122070312,1.4773131608963013,1.487731695175171,1.4677706956863403,1.5310845375061035,1.5984492301940918,1.6863536834716797,1.854905605316162,1.9430384635925293,2.0318949222564697,2.119189739227295,2.2420992851257324
sitting,0.15268686413764954,0.2921314835548401,0.40482890605926514,0.4717528223991394,0.5746639966964722,0.6570625305175781,0.7345771789550781,0.8319263458251953,0.94776451587677,1.0069454908370972,1.0603716373443604,1.0944337844848633,1.1407952308654785,1.1593296527862549,1.1880865097045898,1.2137823104858398,1.2560744285583496,1.2921979427337646,1.3814380168914795,1.418357491493225,1.4479230642318726,1.4972394704818726,1.5271856784820557,1.5432355403900146,1.552934169769287
sittingdown,0.11269916594028473,0.29872822761535645,0.4752391278743744,0.6316241025924683,0.6974475383758545,0.7778737545013428,0.854081928730011,0.9242924451828003,0.9733503460884094,1.035851240158081,1.0871909856796265,1.0763747692108154,1.1291372776031494,1.1795706748962402,1.2420834302902222,1.3125290870666504,1.3691548109054565,1.417244553565979,1.4536689519882202,1.484849452972412,1.5100772380828857,1.549410104751587,1.54790461063385,1.6614903211593628,1.6937419176101685
takingphoto,0.08924559503793716,0.15689125657081604,0.2572106122970581,0.35982659459114075,0.42049312591552734,0.47904226183891296,0.5252680778503418,0.580955445766449,0.6403800249099731,0.7028302550315857,0.6868045926094055,0.751616895198822,0.8024070858955383,0.8260270953178406,0.8418750762939453,0.8644924759864807,0.891291618347168,0.9144042730331421,0.9514176249504089,0.970518171787262,0.9887953996658325,1.0087647438049316,1.0285766124725342,1.0585675239562988,1.0840946435928345
