act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,0.13259605318307877,0.2383009186014533,0.3382624313235283,0.4290300589054823,0.495432011783123,0.569946676492691,0.616931851953268,0.6582708470523357,0.6837083734571934,0.7102082148194313,0.7389480844140053,0.7823083437979221,0.816443420946598,0.844245906919241,0.867987647652626,0.8926638849079609,0.9042615257203579,0.9132368303835392,0.9228606075048447,0.9521106332540512,0.9763404801487923,0.9922792688012123,1.0056718774139881,1.019974745810032,1.0310235098004341
eating,0.0934397338423878,0.1982437539845705,0.2947624959051609,0.41421555634588003,0.4915343299508095,0.5487107317894697,0.6044526305049658,0.6838553193956614,0.7513148635625839,0.8001926671713591,0.8498621582984924,0.910275898873806,0.9260090328752995,0.981927752494812,1.0276848934590816,1.0601498447358608,1.101099319756031,1.1430302821099758,1.1806705221533775,1.1941052488982677,1.2089617997407913,1.2393701188266277,1.2689164020121098,1.2939180955290794,1.3112660199403763
smoking,0.12022095266729593,0.24620854947715998,0.3338464889675379,0.4117300268262625,0.48550592362880707,0.5563426092267036,0.621761716902256,0.7148877456784248,0.7879685088992119,0.8289853669703007,0.9274895563721657,0.9405067265033722,0.9981865547597408,1.0400909446179867,1.0730641819536686,1.1396881975233555,1.1485390737652779,1.2028602436184883,1.2926993258297443,1.2992977425456047,1.3768875449895859,1.3756659254431725,1.4192708730697632,1.450868584215641,1.4964813217520714
discussion,0.23463534796610475,0.43721324391663074,0.5595585852861404,0.6796878948807716,0.8389425687491894,0.9145614616572857,1.0293377935886383,1.087015863507986,1.1845549046993256,1.2457938119769096,1.3500196859240532,1.4185002520680428,1.4385621175169945,1.4862396121025085,1.5386188849806786,1.5649509504437447,1.5351759791374207,1.6153119057416916,1.6164405196905136,1.6232900619506836,1.695141851902008,1.720653809607029,1.768544040620327,1.77284736931324,1.8200241178274155
directions,0.09014944266527891,0.18608711007982492,0.2826991677284241,0.3820480890572071,0.4804146848618984,0.5696579441428185,0.6537722963839769,0.7369238436222076,0.8217950761318207,0.8984327055513859,0.9584580175578594,1.005577702075243,1.0454906523227692,1.08227876201272,1.1206700913608074,1.1548514328897,1.1863368712365627,1.2172899916768074,1.2558428831398487,1.2935371845960617,1.328520942479372,1.3540749475359917,1.377879522740841,1.3996468260884285,1.4224419929087162
greeting,0.26370746921747923,0.499168086796999,0.6536573730409145,0.7933545671403408,0.9007763229310513,1.0058478973805904,1.1082706861197948,1.2080624364316463,1.307739481329918,1.380620226264,1.4278206080198288,1.4936552196741104,1.5647837817668915,1.6153790280222893,1.6612000539898872,1.714853473007679,1.7572652027010918,1.793150119483471,1.8177575170993805,1.847897544503212,1.8902291879057884,1.9304486736655235,1.954650990664959,1.9838059321045876,1.9916674569249153
phoning,0.1455275029875338,0.3230291837826371,0.4377003461122513,0.5411729495972395,0.6629254166036844,0.748842878267169,0.8582772985100746,0.9350903518497944,1.0318552665412426,1.0704467967152596,1.1164972335100174,1.1864476054906845,1.2242921739816666,1.2802552282810211,1.3129417151212692,1.3716230690479279,1.433064542710781,1.4887296333909035,1.5299570262432098,1.5695094838738441,1.6211239248514175,1.6469557210803032,1.6826683580875397,1.728195570409298,1.7601792141795158
posing,0.12667355220764875,0.2659747889265418,0.43027238920331,0.5688903778791428,0.6912495922297239,0.8312134705483913,0.9189014509320259,1.0041485875844955,1.1296018026769161,1.224380910396576,1.3154408931732178,1.402867779135704,1.482515748590231,1.5505562350153923,1.6204761862754822,1.6861750483512878,1.74717428535223,1.8000504896044731,1.8811300173401833,1.9603149518370628,2.0343247428536415,2.0999820977449417,2.1490248665213585,2.1978582069277763,2.240754045546055
purchases,0.23060799855738878,0.42949194461107254,0.628593385219574,0.7887886203825474,0.9452415555715561,1.03834992274642,1.1295420564711094,1.210510116070509,1.2781677059829235,1.3158942498266697,1.384661678224802,1.4187240675091743,1.4338824339210987,1.4724392257630825,1.5183053463697433,1.563077948987484,1.58480104804039,1.6239297837018967,1.6690455824136734,1.711133249104023,1.721374236047268,1.7470080703496933,1.772848442196846,1.7944744974374771,1.8222983852028847
sitting,0.13184811687096953,0.27001382783055305,0.3948082737624645,0.5598057378083467,0.7036103494465351,0.7951557636260986,0.8836056403815746,0.9433048702776432,1.021375935524702,1.060748215764761,1.1357589922845364,1.199408907443285,1.2683530859649181,1.3279903531074524,1.4000774845480919,1.4601517170667648,1.5268961414694786,1.5914563164114952,1.646866723895073,1.6944111734628677,1.7421883419156075,1.7876211926341057,1.8439220786094666,1.8641684651374817,1.883697360754013
sittingdown,0.27033224795013666,0.42783095221966505,0.5797602459788322,0.7356219813227654,0.8798938989639282,0.9651243798434734,1.0815629102289677,1.1982212029397488,1.2951252199709415,1.3854324631392956,1.462523426860571,1.55001699924469,1.6203275620937347,1.6837362051010132,1.7472550868988037,1.7997654303908348,1.8599519208073616,1.9036584794521332,1.9634407833218575,2.0162051916122437,2.0752322003245354,2.1247870177030563,2.1642987430095673,2.1957374587655067,2.217732183635235
takingphoto,0.09933850402012467,0.19366109324619174,0.2619555676355958,0.33650763146579266,0.41979992762207985,0.492949603125453,0.5414543878287077,0.6042798683047295,0.662065614014864,0.7159756869077682,0.7574390321969986,0.8079096637666225,0.8552787527441978,0.9196449145674706,0.9636581018567085,0.988123994320631,1.0325472205877304,1.0721535049378872,1.1144648902118206,1.1581833772361279,1.1882460117340088,1.2119499184191227,1.2499237917363644,1.2950333952903748,1.3284783139824867
waiting,0.1520920298062265,0.2732530068606138,0.3596444297581911,0.46871023066341877,0.5828847456723452,0.6981641910970211,0.810172513127327,0.9137148447334766,1.006435565650463,1.0654459297657013,1.142249844968319,1.1992175094783306,1.2516518719494343,1.3057880848646164,1.3554302006959915,1.396373875439167,1.440600585192442,1.485144205391407,1.52190600335598,1.5685869976878166,1.613564908504486,1.6419922336935997,1.7080243229866028,1.7270124852657318,1.7676217183470726
walkingdog,0.2246621334925294,0.41662587225437164,0.547062361612916,0.6795952040702105,0.7860580310225487,0.8761937655508518,0.9458346776664257,1.0079911351203918,1.0626599341630936,1.1200063414871693,1.1805754117667675,1.2095793671905994,1.2507616430521011,1.2975763119757175,1.357447624206543,1.3947385028004646,1.4225447922945023,1.44823457300663,1.4949469566345215,1.5088263303041458,1.5237532556056976,1.5452607348561287,1.5761005282402039,1.6118357628583908,1.631444402039051
walkingtogether,0.12871956126764417,0.23655820917338133,0.3221294227987528,0.3932255506515503,0.4708699882030487,0.5246992688626051,0.5780955962836742,0.6215498596429825,0.6630442664027214,0.7134135253727436,0.7643871977925301,0.809404905885458,0.8417206220328808,0.8640518635511398,0.8903878554701805,0.9080383516848087,0.9254742227494717,0.9356677941977978,0.944780632853508,0.9585616961121559,0.9783328361809254,0.9969821646809578,1.0085710547864437,1.0326200500130653,1.0445597283542156
average,0.16297004311345517,0.3094440361174444,0.4283141976222396,0.5454922984664639,0.6556759564826886,0.7423840376238028,0.8254649004588525,0.9018551261474689,0.979160834600528,1.0357318074752888,1.1008087880909443,1.155626729875803,1.2012172969679038,1.2501466952264308,1.2970136903226375,1.339681714773178,1.373715515434742,1.4155936102072397,1.4568539994458358,1.4903980577985445,1.5316148176789284,1.5610021263360978,1.5966877261797587,1.624533163011074,1.6513113180796306
